SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023036S12117,2023,SI,WA,FREDDY,2023/2/4 12:00,TS,-12.3,116.625,SH112023,25,1004,0,0,0,0,0,-2,0,-1,5,-5,5,-5,15,-9,20,-9,25,-12,40,-20,50,-25,60,-34,65,-38,65,-37,65,-39,60,-35,45,-25,35,-17,30,-16,25,-13,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/5 12:00,TS,-11.1,118.875,SH112023,25,1003,5,-4,5,-4,15,-8,20,-8,25,-11,40,-19,50,-24,60,-33,65,-37,65,-36,65,-38,60,-34,45,-24,35,-16,30,-15,25,-12,40,-20,40,-19,40,-20,35,-17,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/6 0:00,TS,-11.9,119,SH112023,30,999,10,-4,15,-4,20,-7,35,-15,45,-20,55,-29,60,-33,60,-32,60,-34,55,-30,40,-20,30,-12,25,-11,20,-8,35,-16,35,-15,35,-16,30,-13,40,-19,45,-22,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/6 12:00,TS,-12.7,118.6875,SH112023,45,995,5,-3,20,-11,30,-16,40,-25,45,-29,45,-28,45,-30,40,-26,25,-16,15,-8,10,-7,5,-4,20,-12,20,-11,20,-12,15,-9,25,-15,30,-18,45,-29,65,-46,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/7 0:00,TS,-13.9,117.875,SH112023,65,984,10,-5,20,-14,25,-18,25,-17,25,-19,20,-15,5,-5,-5,3,-10,4,-15,7,0,-1,0,0,0,-1,-5,2,5,-4,10,-7,25,-18,45,-35,55,-44,45,-34,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/7 12:00,TS,-14.6,116.125,SH112023,85,970,5,-4,5,-3,5,-5,0,-1,-15,9,-25,17,-30,18,-35,21,-20,13,-20,14,-20,13,-25,16,-15,10,-10,7,5,-4,25,-21,35,-30,25,-20,15,-9,15,-9,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/8 0:00,TS,-15.1,114.5,SH112023,90,967,0,-2,-5,2,-20,12,-30,20,-35,21,-40,24,-25,16,-25,17,-25,16,-30,19,-20,13,-15,10,0,-1,20,-18,30,-27,20,-17,10,-6,10,-6,10,-6,5,-1,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/8 12:00,TS,-15.9,112.875,SH112023,85,969,-15,10,-25,18,-30,19,-35,22,-20,14,-20,15,-20,14,-25,17,-15,11,-10,8,5,-3,25,-20,35,-29,25,-19,15,-8,15,-8,15,-8,10,-3,5,0,5,0,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/9 0:00,TS,-15.7,110.875,SH112023,60,987,-5,1,-10,4,5,-4,5,-3,5,-4,0,-1,10,-7,15,-10,30,-21,50,-38,60,-47,50,-37,40,-26,40,-26,40,-26,35,-21,30,-18,30,-18,25,-13,20,-10,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/9 12:00,TS,-15.4,109.875,SH112023,50,991,15,-8,15,-7,15,-8,10,-5,20,-11,25,-14,40,-25,60,-42,70,-51,60,-41,50,-30,50,-30,50,-30,45,-25,40,-22,40,-22,35,-17,30,-14,40,-21,60,-40,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/10 0:00,TS,-15.4,108.1875,SH112023,65,984,0,-1,-5,2,5,-4,10,-7,25,-18,45,-35,55,-44,45,-34,35,-23,35,-23,35,-23,30,-18,25,-15,25,-15,20,-10,15,-7,25,-14,45,-33,50,-37,60,-47,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/10 12:00,TS,-14.9,106.6875,SH112023,60,986,10,-6,15,-9,30,-20,50,-37,60,-46,50,-36,40,-25,40,-25,40,-25,35,-20,30,-17,30,-17,25,-12,20,-9,30,-16,50,-35,55,-39,65,-49,70,-53,70,-56,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/11 0:00,TS,-14.7,105,SH112023,75,977,15,-11,35,-28,45,-37,35,-27,25,-16,25,-16,25,-16,20,-11,15,-8,15,-8,10,-3,5,0,15,-7,35,-26,40,-30,50,-40,55,-44,55,-47,55,-43,55,-43,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/11 12:00,TS,-14.8,103.125,SH112023,110,949,10,-9,0,1,-10,12,-10,12,-10,12,-15,17,-20,20,-20,20,-25,25,-30,28,-20,21,0,2,5,-2,15,-12,20,-16,20,-19,20,-15,20,-15,15,-9,5,-2,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/12 0:00,TS,-15,101.125,SH112023,110,950,-10,11,-10,11,-10,11,-15,16,-20,19,-20,19,-25,24,-30,27,-20,20,0,1,5,-3,15,-13,20,-17,20,-20,20,-16,20,-16,15,-10,5,-3,10,-7,15,-12,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/12 12:00,TS,-15.1,99,SH112023,100,961,0,0,-5,5,-10,8,-10,8,-15,13,-20,16,-10,9,10,-10,15,-14,25,-24,30,-28,30,-31,30,-27,30,-27,25,-21,15,-14,20,-18,25,-23,20,-18,25,-23,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/13 0:00,TS,-15.1,96.875,SH112023,95,966,-5,3,-5,3,-10,8,-15,11,-5,4,15,-15,20,-19,30,-29,35,-33,35,-36,35,-32,35,-32,30,-26,20,-19,25,-23,30,-28,25,-23,30,-28,25,-22,20,-19,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/13 12:00,TS,-15.4,94.6875,SH112023,90,969,-5,5,-10,8,0,1,20,-18,25,-22,35,-32,40,-36,40,-39,40,-35,40,-35,35,-29,25,-22,30,-26,35,-31,30,-26,35,-31,30,-25,25,-22,25,-19,25,-21,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/14 0:00,TS,-15.4,92.5,SH112023,80,977,10,-7,30,-26,35,-30,45,-40,50,-44,50,-47,50,-43,50,-43,45,-37,35,-30,40,-34,45,-39,40,-34,45,-39,40,-33,35,-30,35,-27,35,-29,40,-33,60,-54,2023
2023036S12117,2023,SI,WA,FREDDY,2023/2/14 12:00,TS,-15.3,90,SH112023,110,951,5,-4,15,-14,20,-18,20,-21,20,-17,20,-17,15,-11,5,-4,10,-8,15,-13,10,-8,15,-13,10,-7,5,-4,5,-1,5,-3,10,-7,30,-28,20,-15,20,-18,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/15 0:00,TS,-15.1,87.625,SH112023,125,937,5,-4,5,-7,5,-3,5,-3,0,3,-10,10,-5,6,0,1,-5,6,0,1,-5,7,-10,10,-10,13,-10,11,-5,7,15,-14,5,-1,5,-4,15,-11,5,-2,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/15 12:00,TS,-14.9,85,SH112023,130,930,0,4,0,4,-5,10,-15,17,-10,13,-5,8,-10,13,-5,8,-10,14,-15,17,-15,20,-15,18,-10,14,10,-7,0,6,0,3,10,-4,0,5,-10,18,-15,21,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/16 0:00,TS,-14.8,82.3125,SH112023,130,934,-5,6,-15,13,-10,9,-5,4,-10,9,-5,4,-10,10,-15,13,-15,16,-15,14,-10,10,10,-11,0,2,0,-1,10,-8,0,1,-10,14,-15,17,-20,21,-30,30,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/16 12:00,TS,-14.9,79.5,SH112023,115,947,5,-4,10,-9,5,-4,10,-9,5,-3,0,0,0,3,0,1,5,-3,25,-24,15,-11,15,-14,25,-21,15,-12,5,1,0,4,-5,8,-15,17,-20,21,-20,19,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/17 0:00,TS,-15.4,76.5,SH112023,125,938,-5,5,0,0,-5,6,-10,9,-10,12,-10,10,-5,6,15,-15,5,-2,5,-5,15,-12,5,-3,-5,10,-10,13,-15,17,-25,26,-30,30,-30,28,-50,42,-65,53,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/17 12:00,TS,-15.8,74,SH112023,125,938,-5,6,-10,9,-10,12,-10,10,-5,6,15,-15,5,-2,5,-5,15,-12,5,-3,-5,10,-10,13,-15,17,-25,26,-30,30,-30,28,-50,42,-65,53,-85,66,-100,69,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/18 0:00,TS,-16,71.375,SH112023,115,947,0,3,0,1,5,-3,25,-24,15,-11,15,-14,25,-21,15,-12,5,1,0,4,-5,8,-15,17,-20,21,-20,19,-40,33,-55,44,-75,57,-90,60,-85,58,-70,51,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/18 12:00,TS,-16.2,69.1875,SH112023,115,948,5,-4,25,-25,15,-12,15,-15,25,-22,15,-13,5,0,0,3,-5,7,-15,16,-20,20,-20,18,-40,32,-55,43,-75,56,-90,59,-85,57,-70,50,-70,50,-60,42,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/19 0:00,TS,-16.6,67,SH112023,140,923,-10,13,-10,10,0,3,-10,12,-20,25,-25,28,-30,32,-40,41,-45,45,-45,43,-65,57,-80,68,-100,81,-115,84,-110,82,-95,75,-95,75,-85,67,-85,67,-80,64,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/19 12:00,TS,-17.3,64,SH112023,130,933,10,-7,0,2,-10,15,-15,18,-20,22,-30,31,-35,35,-35,33,-55,47,-70,58,-90,71,-105,74,-100,72,-85,65,-85,65,-75,57,-75,57,-70,54,-65,54,-80,60,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/20 0:00,TS,-18.1,60.59375,SH112023,130,935,-10,13,-15,16,-20,20,-30,29,-35,33,-35,31,-55,45,-70,56,-90,69,-105,72,-100,70,-85,63,-85,63,-75,55,-75,55,-70,52,-65,52,-80,58,-85,60,-90,64,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/20 12:00,TS,-18.9,56.6875,SH112023,115,951,-5,4,-15,13,-20,17,-20,15,-40,29,-55,40,-75,53,-90,56,-85,54,-70,47,-70,47,-60,39,-60,39,-55,36,-50,36,-65,42,-70,44,-75,48,-85,53,-90,55,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/21 0:00,TS,-19.8,52.6875,SH112023,100,964,-5,4,-5,2,-25,16,-40,27,-60,40,-75,43,-70,41,-55,34,-55,34,-45,26,-45,26,-40,23,-35,23,-50,29,-55,31,-60,35,-70,40,-75,42,-75,39,-80,42,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/21 12:00,TS,-20.8,49.40625,SH112023,95,966,-20,14,-35,25,-55,38,-70,41,-65,39,-50,32,-50,32,-40,24,-40,24,-35,21,-30,21,-45,27,-50,29,-55,33,-65,38,-70,40,-70,37,-75,40,-75,40,-75,41,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/22 0:00,TS,-21,46.5,SH112023,60,991,-20,13,-35,16,-30,14,-15,7,-15,7,-5,-1,-5,-1,0,-4,5,-4,-10,2,-15,4,-20,8,-30,13,-35,15,-35,12,-40,15,-40,15,-40,16,-45,19,-45,19,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/22 12:00,TS,-22,43.59375,SH112023,25,1007,5,-2,20,-9,20,-9,30,-17,30,-17,35,-20,40,-20,25,-14,20,-12,15,-8,5,-3,0,-1,0,-4,-5,-1,-5,-1,-5,0,-10,3,-10,3,-10,3,-10,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/23 0:00,TS,-22.1,41.40625,SH112023,45,998,0,0,10,-8,10,-8,15,-11,20,-11,5,-5,0,-3,-5,1,-15,6,-20,8,-20,5,-25,8,-25,8,-25,9,-30,12,-30,12,-30,12,-30,,-30,,-30,11,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/23 12:00,TS,-22.5,39.59375,SH112023,55,990,0,0,5,-3,10,-3,-5,3,-10,5,-15,9,-25,14,-30,16,-30,13,-35,16,-35,16,-35,17,-40,20,-40,20,-40,20,-40,,-40,,-40,19,-40,19,-40,19,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/24 0:00,TS,-22.5,37.59375,SH112023,60,987,5,0,-10,6,-15,8,-20,12,-30,17,-35,19,-35,16,-40,19,-40,19,-40,20,-45,23,-45,23,-45,23,-45,,-45,,-45,22,-45,22,-45,22,-45,12,-45,21,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/24 12:00,TS,-22.5,35.5,SH112023,50,993,-5,2,-10,6,-20,11,-25,13,-25,10,-30,13,-30,13,-30,14,-35,17,-35,17,-35,17,-35,,-35,,-35,16,-35,16,-35,16,-35,6,-35,15,-35,18,-35,18,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/25 0:00,TS,-22.7,34,SH112023,40,999,-10,5,-15,7,-15,4,-20,7,-20,7,-20,8,-25,11,-25,11,-25,11,-25,,-25,,-25,10,-25,10,-25,10,-25,0,-25,9,-25,12,-25,12,-20,9,-15,8,2023
2023036S12117,2023,SI,MM,FREDDY,2023/2/25 12:00,TS,-22.8,33.09375,SH112023,25,1006,0,-3,-5,0,-5,0,-5,1,-10,4,-10,4,-10,4,-10,,-10,,-10,3,-10,3,-10,3,-10,-7,-10,2,-10,5,-10,5,-5,2,0,1,0,-1,0,1,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/2 0:00,TS,-22.2,36.3125,SH112023,25,1007,0,-2,0,0,0,-2,0,-2,0,-3,5,-7,0,-1,0,-3,10,-11,10,-9,15,-8,25,-14,20,-10,15,-9,20,-12,20,-13,25,-16,25,-19,20,-16,40,-29,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/2 12:00,TS,-21.5,37.3125,SH112023,25,1007,0,-2,0,-2,0,-3,5,-7,0,-1,0,-3,10,-11,10,-9,15,-8,25,-14,20,-10,15,-9,20,-12,20,-13,25,-16,25,-19,20,-16,40,-29,50,-32,65,-45,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/3 0:00,TS,-21.9,38.09375,SH112023,25,1005,0,-1,5,-5,0,1,0,-1,10,-9,10,-7,15,-6,25,-12,20,-8,15,-7,20,-10,20,-11,25,-14,25,-17,20,-14,40,-27,50,-30,65,-43,70,-46,70,-45,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/3 12:00,TS,-21.9,38.3125,SH112023,30,1000,-5,6,-5,4,5,-4,5,-2,10,-1,20,-7,15,-3,10,-2,15,-5,15,-6,20,-9,20,-12,15,-9,35,-22,45,-25,60,-38,65,-41,65,-40,50,-27,45,-23,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/4 0:00,TS,-22.2,38.90625,SH112023,25,1004,10,-8,10,-6,15,-5,25,-11,20,-7,15,-6,20,-9,20,-10,25,-13,25,-16,20,-13,40,-26,50,-29,65,-42,70,-45,70,-44,55,-31,50,-27,45,-24,35,-19,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/4 12:00,TS,-22.5,39.59375,SH112023,35,998,5,1,15,-5,10,-1,5,0,10,-3,10,-4,15,-7,15,-10,10,-7,30,-20,40,-23,55,-36,60,-39,60,-38,45,-25,40,-21,35,-18,25,-13,20,-8,20,-12,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/5 0:00,TS,-22.8,41.1875,SH112023,50,993,-5,4,-10,5,-5,2,-5,1,0,-2,0,-5,-5,-2,15,-15,25,-18,40,-31,45,-34,45,-33,30,-20,25,-16,20,-13,10,-8,5,-3,5,-7,15,-9,20,-13,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/5 12:00,TS,-23.1,42.09375,SH112023,40,998,5,-3,5,-4,10,-7,10,-10,5,-7,25,-20,35,-23,50,-36,55,-39,55,-38,40,-25,35,-21,30,-18,20,-13,15,-8,15,-12,25,-14,30,-18,35,-21,35,-26,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/6 0:00,TS,-23.7,43.1875,SH112023,45,994,5,-3,5,-6,0,-3,20,-16,30,-19,45,-32,50,-35,50,-34,35,-21,30,-17,25,-14,15,-9,10,-4,10,-8,20,-10,25,-14,30,-17,30,-22,20,-11,30,-16,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/6 12:00,TS,-24.1,42.90625,SH112023,50,988,-5,3,15,-10,25,-13,40,-26,45,-29,45,-28,30,-15,25,-11,20,-8,10,-3,5,2,5,-2,15,-4,20,-8,25,-11,25,-16,15,-5,25,-10,50,-31,45,-29,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/7 0:00,TS,-23.8,42.59375,SH112023,65,978,10,-3,25,-16,30,-19,30,-18,15,-5,10,-1,5,2,-5,7,-10,12,-10,8,0,6,5,2,10,-1,10,-6,0,5,10,0,35,-21,30,-19,30,-19,10,-3,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/7 12:00,TS,-23.1,42.09375,SH112023,90,962,5,-3,5,-2,-10,11,-15,15,-20,18,-30,23,-35,28,-35,24,-25,22,-20,18,-15,15,-15,10,-25,21,-15,16,10,-5,5,-3,5,-3,-15,13,-30,23,-40,30,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/8 0:00,TS,-22.2,41,SH112023,95,960,-15,13,-20,17,-25,20,-35,25,-40,30,-40,26,-30,24,-25,20,-20,17,-20,12,-30,23,-20,18,5,-3,0,-1,0,-1,-20,15,-35,25,-45,32,-55,37,-65,41,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/8 12:00,TS,-21.1,40.1875,SH112023,75,977,-5,3,-15,8,-20,13,-20,9,-10,7,-5,3,0,0,0,-5,-10,6,0,1,25,-20,20,-18,20,-18,0,-2,-15,8,-25,15,-35,20,-45,24,-50,26,-55,29,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/9 0:00,TS,-20.5,39.59375,SH112023,60,985,-5,5,-5,1,5,-1,10,-5,15,-8,15,-13,5,-2,15,-7,40,-28,35,-26,35,-26,15,-10,0,0,-10,7,-20,12,-30,16,-35,18,-40,21,-45,22,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/9 12:00,TS,-19.7,39,SH112023,55,986,10,-2,15,-6,20,-9,20,-14,10,-3,20,-8,45,-29,40,-27,40,-27,20,-11,5,-1,-5,6,-15,11,-25,15,-30,17,-35,20,-40,21,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/10 0:00,TS,-19,38.5,SH112023,70,980,5,-3,5,-8,-5,3,5,-2,30,-23,25,-21,25,-21,5,-5,-10,5,-20,12,-30,17,-40,21,-45,23,-50,26,-55,27,,,,,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/10 12:00,TS,-18.4,38.3125,SH112023,75,972,-10,11,0,6,25,-15,20,-13,20,-13,0,3,-15,13,-25,20,-35,25,-45,29,-50,31,-55,34,-60,35,,,,,,,,,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/11 0:00,TS,-18,37.59375,SH112023,75,978,25,-21,20,-19,20,-19,0,-3,-15,7,-25,14,-35,19,-45,23,-50,25,-55,28,-60,29,,,,,,,,,,,,,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/11 12:00,TS,-18,37.40625,SH112023,95,959,0,0,-20,16,-35,26,-45,33,-55,38,-65,42,-70,44,-75,47,-80,48,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/12 0:00,TS,-17.5,36.90625,SH112023,75,975,-15,10,-25,17,-35,22,-45,26,-50,28,-55,31,-60,32,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/12 12:00,TS,-17.2,36.40625,SH112023,50,992,-10,5,-20,9,-25,11,-30,14,-35,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12117,2023,SI,MM,FREDDY,2023/3/13 0:00,TS,-16.9,35.09375,SH112023,30,1001,-5,2,-10,5,-15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/6 12:00,TS,-12,156.25,SH122023,25,997,0,0,5,-4,5,-6,10,-8,15,-4,15,-3,20,-9,20,-9,20,-8,25,-10,35,-19,45,-22,55,-29,60,-32,65,-39,50,-29,35,-22,35,-22,35,-26,30,-24,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/7 0:00,TS,-12.8,155.125,SH122023,30,993,0,-2,5,-4,10,0,10,1,15,-5,15,-5,15,-4,20,-6,30,-15,40,-18,50,-25,55,-28,60,-35,45,-25,30,-18,30,-18,30,-22,25,-20,20,-18,15,-12,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/7 12:00,TS,-14,153.75,SH122023,35,989,5,4,5,5,10,-1,10,-1,10,0,15,-2,25,-11,35,-14,45,-21,50,-24,55,-31,40,-21,25,-14,25,-14,25,-18,20,-16,15,-14,10,-8,,,,,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/8 0:00,TS,-15.5,153.25,SH122023,40,994,5,-6,5,-6,5,-5,10,-7,20,-16,30,-19,40,-26,45,-29,50,-36,35,-26,20,-19,20,-19,20,-23,15,-21,10,-19,5,-13,,,,,,,,,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/8 12:00,TS,-16.6,152.625,SH122023,45,988,0,1,5,-1,15,-10,25,-13,35,-20,40,-23,45,-30,30,-20,15,-13,15,-13,15,-17,10,-15,5,-13,0,-7,,,,,,,,,,,,,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/9 0:00,TS,-18,152.875,SH122023,50,987,10,-9,20,-12,30,-19,35,-22,40,-29,25,-19,10,-12,10,-12,10,-16,5,-14,0,-12,-5,-6,,,,,,,,,,,,,,,,,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/9 12:00,TS,-19.7,154.75,SH122023,70,975,10,-7,15,-10,20,-17,5,-7,-10,0,-10,0,-10,-4,-15,-2,-20,0,-25,6,,,,,,,,,,,,,,,,,,,,,2023
2023036S12163,2023,SP,EA,GABRIELLE,2023/2/10 0:00,TS,-22,157.75,SH122023,85,965,5,-7,-10,3,-25,10,-25,10,-25,6,-30,8,-35,10,-40,16,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12163,2023,SP,MM,GABRIELLE,2023/2/10 12:00,TS,-24.9,162.25,SH122023,75,968,-15,7,-15,7,-15,3,-20,5,-25,7,-30,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12163,2023,SP,MM,GABRIELLE,2023/2/11 0:00,SS,-27.8,165.625,SH122023,60,975,0,-4,-5,-2,-10,0,-15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023036S12163,2023,SP,MM,GABRIELLE,2023/2/11 12:00,SS,-29.3,168.25,SH122023,55,973,-5,2,-10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023050S09094,2023,SI,WA,ENALA,2023/2/19 0:00,TS,-9.7,91.1875,SH142023,30,1007,-5,0,-5,-2,-5,-6,-5,-8,-5,-7,-5,-7,-5,-7,0,-8,5,-9,5,-9,5,-9,5,-9,10,-10,15,-10,20,-13,20,-15,35,-18,35,-19,45,-25,40,-23,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/19 12:00,TS,-9.6,89.5,SH142023,25,1005,0,-4,0,-6,0,-5,0,-5,0,-5,5,-6,10,-7,10,-7,10,-7,10,-7,15,-8,20,-8,25,-11,25,-13,40,-16,40,-17,50,-23,45,-21,45,-21,45,-21,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/20 0:00,TS,-9.7,88.3125,SH142023,25,999,0,1,0,1,0,1,5,0,10,-1,10,-1,10,-1,10,-1,15,-2,20,-2,25,-5,25,-7,40,-10,40,-11,50,-17,45,-15,45,-15,45,-15,40,-12,30,-6,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/20 12:00,TS,-10.3,84.625,SH142023,25,1000,0,0,5,-1,10,-2,10,-2,10,-2,10,-2,15,-3,20,-3,25,-6,25,-8,40,-11,40,-12,50,-18,45,-16,45,-16,45,-16,40,-13,30,-7,25,-4,20,-2,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/21 0:00,TS,-10.9,80.6875,SH142023,30,999,5,-1,5,-1,5,-1,5,-1,10,-2,15,-2,20,-5,20,-7,35,-10,35,-11,45,-17,40,-15,40,-15,40,-15,35,-12,25,-6,20,-3,15,-1,15,-1,15,0,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/21 12:00,TS,-12.1,78.125,SH142023,35,998,0,0,0,0,5,-1,10,-1,15,-4,15,-6,30,-9,30,-10,40,-16,35,-14,35,-14,35,-14,30,-11,20,-5,15,-2,10,0,10,0,10,1,10,1,10,1,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/22 0:00,TS,-12.9,75.875,SH142023,35,998,5,-1,10,-1,15,-4,15,-6,30,-9,30,-10,40,-16,35,-14,35,-14,35,-14,30,-11,20,-5,15,-2,10,0,10,0,10,1,10,1,10,1,10,1,10,1,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/22 12:00,TS,-14.7,74.1875,SH142023,45,997,5,-3,5,-5,20,-8,20,-9,30,-15,25,-13,25,-13,25,-13,20,-10,10,-4,5,-1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,0,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/23 0:00,TS,-16.4,72.5,SH142023,50,992,15,-3,15,-4,25,-10,20,-8,20,-8,20,-8,15,-5,5,1,0,4,-5,6,-5,6,-5,7,-5,7,-5,7,-5,7,-5,7,-5,6,-5,5,-15,8,-15,8,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/23 12:00,TS,-18.5,71.375,SH142023,65,988,10,-6,5,-4,5,-4,5,-4,0,-1,-10,5,-15,8,-20,10,-20,10,-20,11,-20,11,-20,11,-20,11,-20,11,-20,10,-20,9,-30,12,-30,12,-30,12,-25,11,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/24 0:00,TS,-20.9,70.8125,SH142023,70,984,0,0,0,0,-5,3,-15,9,-20,12,-25,14,-25,14,-25,15,-25,15,-25,15,-25,15,-25,15,-25,14,-25,13,-35,16,-35,16,-35,16,-30,15,-35,19,-40,21,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/24 12:00,TS,-22.9,69.875,SH142023,70,984,-5,3,-15,9,-20,12,-25,14,-25,14,-25,15,-25,15,-25,15,-25,15,-25,15,-25,14,-25,13,-35,16,-35,16,-35,16,-30,15,-35,19,-40,21,,,,,2023
2023050S09094,2023,SI,MM,ENALA,2023/2/25 0:00,TS,-24.3,69.125,SH142023,55,993,-5,3,-10,5,-10,5,-10,6,-10,6,-10,6,-10,6,-10,6,-10,5,-10,4,-20,7,-20,7,-20,7,-15,6,-20,10,-25,12,,,,,,,,,2023
