SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,6,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,12,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,18,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,24,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,30,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,36,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,42,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,48,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,54,10.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,60,10.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,66,15.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,72,25.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,78,30.0,-8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,84,35.0,-10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,90,25.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,96,10.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,102,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,108,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,114,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/15 12:00,TS,-10.2,79.0,SH082023,25,998,2023,120,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,6,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,12,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,18,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,24,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,30,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,36,5.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,42,10.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,48,10.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,54,15.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,60,25.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,66,30.0,-9.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,72,35.0,-11.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,78,25.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,84,10.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,90,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,96,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,102,0.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,108,0.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,114,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,120,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,6,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,12,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,18,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,24,5.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,30,10.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,36,10.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,42,15.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,48,25.0,-7.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,54,30.0,-10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,60,35.0,-12.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,66,25.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,72,10.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,78,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,84,0.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,90,0.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,96,0.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,102,-5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,108,-5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,114,-5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,120,-5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,6,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,12,0.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,18,5.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,24,5.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,30,10.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,36,20.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,42,25.0,-8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,48,30.0,-10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,54,20.0,-4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,60,5.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,66,0.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,72,-5.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,78,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,84,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,90,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,96,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,102,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,108,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,114,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,120,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,6,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,12,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,18,10.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,24,20.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,30,25.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,36,30.0,-8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,42,20.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,48,5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,54,0.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,60,-5.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,66,-5.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,72,-5.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,78,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,84,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,90,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,96,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,102,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,108,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,114,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,120,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,6,5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,12,15.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,18,20.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,24,25.0,-7.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,30,15.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,36,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,42,-5.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,48,-10.0,4.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,54,-10.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,60,-10.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,66,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,72,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,78,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,84,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,90,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,96,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,102,-10.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,108,-10.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,114,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14.0,55.8125,SH082023,35,995,2023,120,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,6,5.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,12,10.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,18,0.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,24,-15.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,30,-20.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,36,-25.0,6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,42,-25.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,48,-25.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,54,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,60,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,66,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,72,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,78,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,84,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,90,-25.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,96,-25.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,102,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,108,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,114,-30.0,5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,120,-25.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,6,-10.0,6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,12,-25.0,8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,18,-30.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,24,-35.0,11.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,30,-35.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,36,-35.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,42,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,48,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,54,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,60,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,66,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,72,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,78,-35.0,8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,84,-35.0,8.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,90,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,96,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,102,-40.0,10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,108,-35.0,6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,114,-30.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14.0,51.0,SH082023,60,988,2023,120,-25.0,1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,6,-5.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,12,-10.0,3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,18,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,24,-10.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,30,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,36,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,42,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,48,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,54,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,60,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,66,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,72,-10.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,78,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,84,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,90,-15.0,2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,96,-10.0,-2.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,102,-5.0,-6.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,108,0.0,-7.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,114,5.0,-10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 12:00,TS,-15.2,49.40625,SH082023,35,996,2023,120,25.0,-12.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,6,0.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,12,0.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,18,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,24,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,30,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,36,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,42,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,48,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,54,0.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,60,0.0,-3.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,66,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,72,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,78,-5.0,-1.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,84,0.0,-5.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,90,5.0,-9.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,96,10.0,-10.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,102,15.0,-13.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,108,35.0,-15.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,114,40.0,-19.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 0:00,TS,-16.0,47.6875,SH082023,25,999,2023,120,40.0,-20.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 12:00,TS,-16.6,46.59375,SH082023,25,998,2023,6,-5.0,0.0
2023013S08081,2023,SI,MM,CHENESO,2023/1/20 12:00,TS,-16.6,46.59375,SH082023,25,998,2023,12,-5.0,0.0
