SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,84,10,-3,2023013S08081_2023-01-16 00:00:00_84,11.67160158,100254.8516,11.63921661,1773.15625,56214.42188,16.99829102
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,90,5,-1,2023013S08081_2023-01-16 00:00:00_90,11.83154112,100401.5313,11.80166135,1638.773438,55829.24609,15.10769653
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,96,0,0,2023013S08081_2023-01-16 00:00:00_96,11.39235102,100200.2266,11.34959938,1835.195313,55243.25391,13.64440918
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,102,0,-1,2023013S08081_2023-01-16 00:00:00_102,11.8864367,100382.9219,11.8733776,1648.484375,55117.64844,15.51846313
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,108,0,-1,2023013S08081_2023-01-16 00:00:00_108,12.64349264,100141.9375,12.63687327,1784.546875,55059.60938,17.91763306
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,114,-5,-1,2023013S08081_2023-01-16 00:00:00_114,13.45192064,100103.5547,13.40700485,1856.835938,55056.39453,17.6086731
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 0:00,TS,-11.7,75.625,SH082023,25,999,2023,120,-5,-1,2023013S08081_2023-01-16 00:00:00_120,12.72305725,99430.91406,12.69974383,2561.671875,54592.46094,16.51086426
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,6,0,0,2023013S08081_2023-01-16 12:00:00_6,12.01037146,100748.4375,10.97258864,847.609375,57263.91797,2.064331055
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,12,5,-2,2023013S08081_2023-01-16 12:00:00_12,11.98917709,100498.0859,11.87946002,1029.304688,57006.88281,4.410308838
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,18,5,-2,2023013S08081_2023-01-16 12:00:00_18,13.40303577,100700.4375,13.37771274,1100.945313,57211.29688,5.37600708
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,24,5,-4,2023013S08081_2023-01-16 12:00:00_24,12.73071951,100387.7344,12.64261278,1357.734375,56978.23828,5.783477783
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,30,10,-5,2023013S08081_2023-01-16 12:00:00_30,13.50705188,100673.1406,13.41631213,1404.554688,57223.73438,7.996520996
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,36,10,-5,2023013S08081_2023-01-16 12:00:00_36,14.22522271,100357.4063,14.13436933,1631.609375,56929.70313,7.638580322
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,42,15,-6,2023013S08081_2023-01-16 12:00:00_42,14.22081393,100517.6641,14.04455367,1637.96875,57100.60156,7.539123535
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,48,25,-7,2023013S08081_2023-01-16 12:00:00_48,12.83152127,100212.1094,12.81719937,1789.84375,56837.52734,7.439361572
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,54,30,-10,2023013S08081_2023-01-16 12:00:00_54,13.36580338,100347.1719,13.32790139,1801.53125,56996.76953,8.519866943
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,60,35,-12,2023013S08081_2023-01-16 12:00:00_60,14.01606186,100083.8516,13.92148752,1992.335938,56734.93359,8.362121582
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,66,25,-6,2023013S08081_2023-01-16 12:00:00_66,12.58606508,100312.875,12.56674964,1833.078125,56740.27344,8.167724609
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,72,10,-4,2023013S08081_2023-01-16 12:00:00_72,11.73740408,100156.2813,11.69035982,1815.265625,56507.14453,10.24334717
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,78,5,-2,2023013S08081_2023-01-16 12:00:00_78,11.85446604,100437.1563,11.82600564,1614.585938,56286.91797,12.99468994
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,84,0,-1,2023013S08081_2023-01-16 12:00:00_84,11.47396351,100203.0391,11.39315803,1826.765625,55813.42969,13.52978516
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,90,0,-2,2023013S08081_2023-01-16 12:00:00_90,12.11161648,100398.8828,12.10094148,1663.3125,55448.51172,14.83502197
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,96,0,-2,2023013S08081_2023-01-16 12:00:00_96,12.38325442,100168.2813,12.36618121,1773.328125,55109.87109,19.20828247
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,102,-5,-2,2023013S08081_2023-01-16 12:00:00_102,13.2945639,100166.9297,13.28339356,1839.226563,54946.39063,20.06359863
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,108,-5,-2,2023013S08081_2023-01-16 12:00:00_108,12.62242908,99267.58594,12.59950075,2768.453125,54469.01172,18.56878662
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,114,-5,-2,2023013S08081_2023-01-16 12:00:00_114,12.95075889,99225.03125,12.92574049,2958.679688,54144.125,17.1086731
2023013S08081,2023,SI,MM,CHENESO,2023/1/16 12:00,TS,-12.4,70.5,SH082023,25,1000,2023,120,-5,-2,2023013S08081_2023-01-16 12:00:00_120,12.3808957,99289.84375,12.35345237,2739.132813,54021.54297,20.23587036
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,6,0,0,2023013S08081_2023-01-17 00:00:00_6,14.26248749,100643.1953,13.89191951,799.3984375,57197.71875,2.841583252
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,12,0,-2,2023013S08081_2023-01-17 00:00:00_12,13.79634582,100337.8203,13.62166083,1056.992188,56955.98438,2.854217529
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,18,5,-3,2023013S08081_2023-01-17 00:00:00_18,14.60598881,100605.25,14.42005019,1205.242188,57181.14844,3.444580078
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,24,5,-3,2023013S08081_2023-01-17 00:00:00_24,14.6352556,100254.5938,14.47392572,1427.914063,56902.03516,4.280029297
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,30,10,-4,2023013S08081_2023-01-17 00:00:00_30,14.17525417,100404.7422,13.95712269,1525.335938,57083.20703,4.909240723
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,36,20,-5,2023013S08081_2023-01-17 00:00:00_36,15.08971993,100101.0781,15.05424061,1740.117188,56748.99219,6.538269043
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,42,25,-8,2023013S08081_2023-01-17 00:00:00_42,14.95998777,100243.125,14.75400479,1816.90625,56922.63281,7.140930176
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,48,30,-10,2023013S08081_2023-01-17 00:00:00_48,14.03101647,100008.2734,13.87838231,1917.046875,56678.63672,6.496429443
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,54,20,-4,2023013S08081_2023-01-17 00:00:00_54,13.07135579,100208.875,12.93339597,1811.273438,56878.25,7.286407471
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,60,5,-2,2023013S08081_2023-01-17 00:00:00_60,11.98125643,100094.6953,11.96396905,1746.867188,56719.10547,10.14474487
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,66,0,0,2023013S08081_2023-01-17 00:00:00_66,13.04341821,100369.2188,13.01361359,1591.476563,56678.71484,9.601867676
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,72,-5,1,2023013S08081_2023-01-17 00:00:00_72,12.65497735,100136.125,12.56821983,1716.273438,56370.4375,10.34490967
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,78,-5,0,2023013S08081_2023-01-17 00:00:00_78,12.4577773,100344.2344,12.39404157,1595.523438,56211.97656,11.13140869
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,84,-5,0,2023013S08081_2023-01-17 00:00:00_84,12.48572151,100126.9219,12.45513989,1659.734375,55889.77344,13.88442993
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,90,-10,0,2023013S08081_2023-01-17 00:00:00_90,13.46161928,100351.6406,13.44556604,1547.882813,55532.33594,15.41220093
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,96,-10,0,2023013S08081_2023-01-17 00:00:00_96,12.85705253,99583.94531,12.81051791,2288.132813,54837.48438,16.21972656
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,102,-10,0,2023013S08081_2023-01-17 00:00:00_102,12.80185147,99462.28906,12.77844728,2698.507813,54282.71484,17.71450806
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,108,-10,0,2023013S08081_2023-01-17 00:00:00_108,12.45974618,99500.80469,12.43181091,2384.273438,54209.30469,23.18814087
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,114,-10,0,2023013S08081_2023-01-17 00:00:00_114,13.21993427,99751.17188,13.21237581,2327.765625,54281.78906,21.45336914
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 0:00,TS,-12.4,64.5,SH082023,30,998,2023,120,-10,0,2023013S08081_2023-01-17 00:00:00_120,12.69540425,99862,12.67202838,2251.796875,54337.58594,19.27593994
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,6,5,-1,2023013S08081_2023-01-17 12:00:00_6,15.68504442,100350.6563,15.13528733,1242.992188,57176.58203,2.999816895
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,12,5,-1,2023013S08081_2023-01-17 12:00:00_12,15.55977152,100053.0781,15.13597046,1486.242188,56838.28516,3.583129883
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,18,10,-2,2023013S08081_2023-01-17 12:00:00_18,15.11497668,100238.3438,15.03441757,1492.914063,57000.03125,3.398254395
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,24,20,-3,2023013S08081_2023-01-17 12:00:00_24,16.09865944,99915.00781,15.86972125,1767.664063,56615.62109,4.808380127
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,30,25,-6,2023013S08081_2023-01-17 12:00:00_30,16.31918525,100095.6875,16.13902778,1821.390625,56810.46875,5.432891846
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,36,30,-8,2023013S08081_2023-01-17 12:00:00_36,15.44453033,99827.0625,15.38542597,1928.828125,56525.12891,6.898498535
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,42,20,-2,2023013S08081_2023-01-17 12:00:00_42,14.50908625,100112.3984,14.40574364,1791.289063,56756.67188,7.167999268
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,48,5,0,2023013S08081_2023-01-17 12:00:00_48,12.87882988,100096.2266,12.86497496,1700.726563,56619.88281,9.264770508
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,54,0,2,2023013S08081_2023-01-17 12:00:00_54,14.85844683,100212.1328,14.81241066,1716.039063,56828.09375,9.01184082
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,60,-5,3,2023013S08081_2023-01-17 12:00:00_60,14.01729122,100008.4375,13.98293643,1717.210938,56601.11328,9.846801758
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,66,-5,2,2023013S08081_2023-01-17 12:00:00_66,13.78388136,100243.7266,13.75709498,1587.828125,56613.82813,10.51925659
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,72,-5,2,2023013S08081_2023-01-17 12:00:00_72,13.33783203,100065.7188,13.30916666,1592.140625,56439.87891,11.96801758
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,78,-10,2,2023013S08081_2023-01-17 12:00:00_78,13.5471001,100281.6172,13.53046586,1535.953125,55995.55859,13.24069214
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,84,-10,2,2023013S08081_2023-01-17 12:00:00_84,12.66699134,99775.42188,12.65135493,1964.53125,55108.26563,12.80722046
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,90,-10,2,2023013S08081_2023-01-17 12:00:00_90,13.5955777,99331.82813,13.56180893,2579.46875,54395.23438,12.3092041
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,96,-10,2,2023013S08081_2023-01-17 12:00:00_96,12.50771282,99207.57031,12.50356225,2505.140625,54093.52344,22.28369141
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,102,-10,2,2023013S08081_2023-01-17 12:00:00_102,13.66512074,99496.60156,13.64312725,2460.75,54193.48438,21.82223511
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,108,-10,2,2023013S08081_2023-01-17 12:00:00_108,13.49233509,99711.6875,13.47992979,2225.171875,54237.35156,20.11065674
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,114,-5,0,2023013S08081_2023-01-17 12:00:00_114,12.62579813,100012.3828,12.60742725,2175.398438,54440.11719,18.67980957
2023013S08081,2023,SI,MM,CHENESO,2023/1/17 12:00,TS,-13.5,59.90625,SH082023,30,996,2023,120,-5,0,2023013S08081_2023-01-17 12:00:00_120,12.9695133,99879.65625,12.95153203,2163.875,54623.92188,22.95166016
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,6,5,-1,2023013S08081_2023-01-18 00:00:00_6,16.48046081,100101.4531,16.34356371,1590.96875,56947.34375,3.918121338
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,12,15,-2,2023013S08081_2023-01-18 00:00:00_12,16.36494364,99818.70313,15.73943871,1643.476563,56584.16406,4.641723633
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,18,20,-5,2023013S08081_2023-01-18 00:00:00_18,16.9311778,99853.13281,16.75017389,2057.242188,56748.47266,5.432830811
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,24,25,-7,2023013S08081_2023-01-18 00:00:00_24,16.3295869,99699.88281,16.18582832,1901.34375,56506.66406,5.133544922
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,30,15,-1,2023013S08081_2023-01-18 00:00:00_30,14.51127808,100137.9297,14.46489279,1665.117188,56671.57813,5.952667236
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,36,0,1,2023013S08081_2023-01-18 00:00:00_36,12.54560338,100074.125,12.45827416,1649.695313,56556.94141,7.848358154
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,42,-5,3,2023013S08081_2023-01-18 00:00:00_42,15.17242304,100240.5078,15.05981452,1664.007813,56783.60938,9.699920654
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,48,-10,4,2023013S08081_2023-01-18 00:00:00_48,13.46589158,100046.8906,13.4366433,1671.210938,56622.79688,8.817718506
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,54,-10,3,2023013S08081_2023-01-18 00:00:00_54,12.80768895,100295.9688,12.79250787,1469.492188,56840.09375,9.547332764
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,60,-10,3,2023013S08081_2023-01-18 00:00:00_60,12.78116984,100129.5703,12.77045901,1439.507813,56727.57422,12.54144287
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,66,-15,3,2023013S08081_2023-01-18 00:00:00_66,13.45918585,100322.5625,13.45059491,1324.34375,56609.77734,13.09387207
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,72,-15,3,2023013S08081_2023-01-18 00:00:00_72,12.64955805,100087.5,12.62869647,1565.460938,55804.16406,10.65921021
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,78,-15,3,2023013S08081_2023-01-18 00:00:00_78,12.69012269,100009.6641,12.66648731,1860.789063,55236.54688,10.52459717
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,84,-15,3,2023013S08081_2023-01-18 00:00:00_84,13.36198479,99616.46094,13.35872335,1876.296875,54569.14844,19.82806396
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,90,-15,3,2023013S08081_2023-01-18 00:00:00_90,13.63875271,99473.60938,13.62029282,2489.460938,54053.375,21.59796143
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,96,-15,3,2023013S08081_2023-01-18 00:00:00_96,12.57861634,99368.51563,12.57787917,2493.328125,53866.25781,20.35546875
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,102,-10,1,2023013S08081_2023-01-18 00:00:00_102,13.48822984,99590.94531,13.45942399,2476.617188,53980.82813,18.98474121
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,108,-10,1,2023013S08081_2023-01-18 00:00:00_108,13.2088692,99719.03125,13.19747352,2041.28125,54138.66406,22.8404541
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,114,-15,3,2023013S08081_2023-01-18 00:00:00_114,13.59697907,99917.57031,13.57849894,2069.8125,54313.10547,21.89880371
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 0:00,TS,-14,55.8125,SH082023,35,995,2023,120,-15,3,2023013S08081_2023-01-18 00:00:00_120,13.3479396,99787.73438,13.33342515,2150.960938,54421.58594,20.85272217
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,6,5,-3,2023013S08081_2023-01-18 12:00:00_6,19.58451243,99754.45313,19.35671375,2002.601563,56727.46094,5.94934082
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,12,10,-5,2023013S08081_2023-01-18 12:00:00_12,17.70421872,99569.4375,17.09018367,2033.679688,56452.64844,5.561553955
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,18,0,1,2023013S08081_2023-01-18 12:00:00_18,16.04899346,99961.01563,15.81072768,1724.9375,56610.74219,5.705780029
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,24,-15,3,2023013S08081_2023-01-18 12:00:00_24,14.43582759,100039.375,14.27326686,1464.296875,56480.16406,6.139251709
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,30,-20,5,2023013S08081_2023-01-18 12:00:00_30,14.98119605,100274.0781,14.82826358,1433.9375,56778.61719,6.607208252
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,36,-25,6,2023013S08081_2023-01-18 12:00:00_36,14.04052936,100122.0781,14.00782681,1432.140625,56650.12891,6.778778076
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,42,-25,5,2023013S08081_2023-01-18 12:00:00_42,12.68308165,100337.6172,12.59573085,1374.210938,56858.98438,6.761199951
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,48,-25,5,2023013S08081_2023-01-18 12:00:00_48,12.34911328,100183.7813,12.33604491,1373.5,56758.52344,10.82055664
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,54,-30,5,2023013S08081_2023-01-18 12:00:00_54,13.25233502,100354.6563,13.22808069,1278.484375,56932.79297,12.12588501
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,60,-30,5,2023013S08081_2023-01-18 12:00:00_60,12.67165124,100130.4063,12.65027324,1532.671875,56644.32422,9.510406494
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,66,-30,5,2023013S08081_2023-01-18 12:00:00_66,12.74726204,100275.75,12.71494942,1608.570313,56180.67969,8.932281494
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,72,-30,5,2023013S08081_2023-01-18 12:00:00_72,12.71868449,100069.375,12.69881022,1302.78125,55621.39453,15.89755249
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,78,-30,5,2023013S08081_2023-01-18 12:00:00_78,13.55058466,100159.4922,13.52276913,1821.960938,55001.65625,19.1869812
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,84,-30,5,2023013S08081_2023-01-18 12:00:00_84,12.9013222,99750.29688,12.88713887,2131.390625,54245.69531,19.14285278
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,90,-25,3,2023013S08081_2023-01-18 12:00:00_90,15.30941636,99378.05469,15.30852731,2713.507813,53968.82813,17.83355713
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,96,-25,3,2023013S08081_2023-01-18 12:00:00_96,14.78709366,99278.5,14.77034665,2316.3125,53969.3125,22.00601196
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,102,-30,5,2023013S08081_2023-01-18 12:00:00_102,14.01187415,99547.09375,13.99707235,2429.179688,54158.67578,20.55484009
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,108,-30,5,2023013S08081_2023-01-18 12:00:00_108,13.37525624,99675.10938,13.35189384,2226.171875,54274.9375,18.15386963
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,114,-30,5,2023013S08081_2023-01-18 12:00:00_114,13.27721911,99964.39063,13.25748515,2149.257813,54556.18359,18.07449341
2023013S08081,2023,SI,MM,CHENESO,2023/1/18 12:00,TS,-13.6,52.8125,SH082023,50,993,2023,120,-25,1,2023013S08081_2023-01-18 12:00:00_120,14.13493993,99853.46875,14.12253462,2331.546875,54747.74609,22.34765625
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14,51,SH082023,60,988,2023,6,-10,6,2023013S08081_2023-01-19 00:00:00_6,16.54757265,99967.5,15.96129975,1755.164063,56681.28125,4.976928711
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14,51,SH082023,60,988,2023,12,-25,8,2023013S08081_2023-01-19 00:00:00_12,14.54474342,100009.8281,14.26316851,1422.007813,56550.41797,6.698944092
2023013S08081,2023,SI,MM,CHENESO,2023/1/19 0:00,TS,-14,51,SH082023,60,988,2023,18,-30,10,2023013S08081_2023-01-19 00:00:00_18,14.73130812,100303.9219,14.67354042,1336.992188,56821.78125,6.667419434
